email,prediction
ed8392828a,0.19804806348476323
b75b953306,0.3353192618471916
3bb702fad9,0.12558721118381136
262986ecc3,0.23314967250410326
9822db525d,0.1502003589284441
cab287c90f,0.3373273986129466
39954aa633,0.12527928401898508
e28ae46c19,0.4677153620014671
616ea07e52,0.2309682898285185
6e91dc1034,0.22689336762356732
a35b3d359f,0.06553214785047132
5d2709653c,0.24962947467739674
d87d1613dd,0.371413855071465
ddcc358c09,0.32664474021462486
7049e355a0,0.17082689425260322
92b6a5fa44,0.29950363549683534
ac1a98e49b,0.2727376532844686
01429be185,0.15366745215746658
d80a16d384,0.3295528792730209
d12c19acf4,0.31667474818198516
91e9f9e354,0.2959679093506925
f34956d24a,0.1838493078052629
8045b67287,0.10274200177369182
401a3d9685,0.3531974412782574
4001e4aecf,0.622642290493935
37ebebdeef,0.40249196734193377
ef9673bbb0,0.3284923216436955
8250943861,0.24953355683079714
308a366ab3,0.12740235162211216
12d5aa4b37,0.10202042057168056
023507517c,0.16917424891556931
43b2f6f980,0.16512296075064528
7d90c65e4b,0.4323503487666241
a12633f407,0.11823196931531757
a4a023c3a0,0.37254858382193456
2f134e4f59,0.17610585678362864
aad6b3b84a,0.2069284847968398
0ea7cab671,0.39258180279395555
5610b01979,0.2391914479566832
e2ea84f0d8,0.3461883918897809
c9b8e2b27b,0.34249006531884096
c71a1a06a2,0.16974593291223625
025d3b3654,0.20552737812879143
481a8ad1a4,0.08145893538643192
9a2e7906fc,0.2034275718182418
779019f935,0.15600068720406898
e947c1e0c0,0.23992462601896583
7f42422187,0.22411364044938598
2971bb6e9e,0.43607996082467343
800f8e2294,0.21389013153657668
2736ac5f3a,0.5774936742698985
958ed93e2e,0.2612082175405923
34e97ededa,0.21306143144385237
b7706873c7,0.25234111179159224
fe0205635a,0.3170360669064081
90b6e90ee0,0.07639276620096468
b97da7b632,0.34628496373527484
c5be927fff,0.3304291594234839
7e88d710ed,0.3898823065579877
02b2647ea4,0.38580800957446715
82930e8985,0.060925152241035785
858c1d5915,0.24529962229856542
99c31ae6b7,0.4344667669204582
d84248bbad,0.227367525811095
12c10c878a,0.18882284602974078
f3a99083bd,0.13582750858253118
ec868b6fa0,0.1848933656394351
d4b7c22e94,0.19677050141577085
f0234a610d,0.4122438218072553
a130d94bfd,0.16598772198690845
b749a19b35,0.2421522872086638
d7b1759b04,0.2030704717729485
773db9d4eb,0.4722247542895772
5fc6376eb2,0.19867014034108949
8a56d8402f,0.38397063615684696
d8ce289728,0.24759955319180338
eadf6691d8,0.4504979773496694
a6793d0446,0.4001435190952816
124d769086,0.23570108747939816
5dffd5a715,0.280432738754003
596045e30b,0.2197539349517234
9ddfcb882f,0.3885638371877924
1fd0bfcd41,0.3379717180407719
370ac0409f,0.3125775174300151
ea3cc256f9,0.15998666138063247
0e16a0e528,0.08017408056920745
ac96731246,0.35674826250300995
5a4a85f33e,0.1403282420190915
75b9230f26,0.6170638569865868
0af0b5e5f0,0.21198643966259761
fb1f226c31,0.24072115044076053
c858147b16,0.35147719758429896
3a64e1b4cc,0.4438127059260406
a7224a09e0,0.2829169935707989
5923022a9e,0.3693549155880028
315009af7c,0.29152008849515626
84bfeb5cd7,0.2874022581257411
c8f3acf7e8,0.597336622320477
0108d3b71b,0.1343191452873699
436a308dc0,0.36693894785494385
cff22cde5b,0.18925665919563453
75fac2327a,0.14020924428130957
dea7f3c647,0.08407626634236794
491fee6783,0.22161093443056185
6b08a25eaf,0.21898183790390313
1a8f032691,0.32979490022237173
5be569fd6e,0.4126956158886779
af626c2a81,0.3186354843841296
943463351c,0.3937784371528119
c72597aece,0.28820664923575867
53cdfdd8cc,0.15922187334959398
7eb7a34ca5,0.5136441690476946
b1f43bc7b2,0.5392529564746502
7ac1048bb8,0.3145758666116672
38dcdf43be,0.16257304601508613
f5ecf00b00,0.48053992283058433
7cc0aae39d,0.23647229263056185
348ba299fb,0.33510347904233295
cebd4c2a1c,0.38646622767642436
d794aef9b8,0.2501399021309155
46ce247038,0.26119929071858927
ecd393be76,0.33829884889924433
9d07429a3a,0.23655241469798424
7438807db5,0.338082369279743
9dd46d5be6,0.3629042546024524
debd04a25a,0.23725242307616143
507af828da,0.22343954403313981
5c896e2daa,0.17003095808466712
498d64dc2f,0.43918888241680765
f6d1314382,0.3783561340657067
e3a202acb8,0.19960553830251807
39a761ef95,0.21944191830823873
c72afa9db2,0.5183927766619969
6bf40cfd16,0.11126493302155455
8d21eb2679,0.17335842154273406
e65542d29a,0.24553647605489057
3a8f02eea0,0.3921202004871039
673933b677,0.17471341867009946
2d2d3f8ef2,0.39955342421342743
f02b53a5b2,0.20151151012201582
aca67f6eb6,0.25510919152368844
21f231d945,0.22479684096444266
bd17c5ae26,0.20434120699045602
4aa9d919ce,0.21265366093928115
a2e2307f39,0.12520939276641085
79d884a1d7,0.22467743017304928
7537ce1603,0.32324748850812035
9a606f72b4,0.16681630536373176
d3afabea05,0.26412722496929847
63ec4d7c27,0.20258140846778613
c61d0dd941,0.2948076851823525
f5443c4b33,0.20304392324120416
68fc814d14,0.4359948029392519
f28e4d083e,0.08787775022483225
3213e770a2,0.2518350853009317
c47921a685,0.42196795806982806
cd1a3e2179,0.2151201798155124
a57eb33c05,0.07865285762506286
0bdc01673e,0.16178712265665793
c23e6c8659,0.3704404600479606
853b081085,0.29928230998865085
c00c19557c,0.35518959039248904
10a143ce3e,0.3958662501479227
9ca55b72bb,0.1939553947271944
f239167d48,0.2032613632958513
d12c934b71,0.4283334143159834
d00c7b8fd7,0.35638899403951285
2aa9d55653,0.16829882865947007
1f6d4ce7da,0.23808378786828846
c234e7fb9f,0.10281584992887519
d417ecc012,0.2423452433116849
e54d650170,0.17215371365184703
eb5f88169e,0.06363658291612781
481c3e6dbd,0.20193095620428073
54d162cacd,0.27921060273497056
6105fafdb3,0.38901333987132075
07b5674105,0.16952069879963189
a272a6321d,0.1793327637099397
2084ba14de,0.3607408835538982
482f8eed42,0.3770564274868968
66c67e67ae,0.07235323681547573
42f8a9c1fa,0.13525382897528052
6c2be08723,0.28590026545942177
06f8e60f13,0.16370862530284128
83c42e22ab,0.28524441461810707
1ddce77491,0.0869533480557203
f543c545d6,0.26402121119636046
7d17bfb89b,0.1850108225019772
86b521bcb5,0.3553484689404452
f8a0f3dce1,0.33348889011023114
597168459a,0.198971580171647
295ab1bd3d,0.14067771095328926
84395c4d6c,0.2300556859910762
5258c1bb47,0.20762073818500418
06e04bbb07,0.34891227235654554
d8bcd38fd7,0.4663609165660978
1c2f047f15,0.4549397895801754
dcd49a4bf8,0.30634320446624197
be89494104,0.1633303500828907
465807e08c,0.20732171774948946
e74b22adfb,0.15548012793059587
fee0485305,0.15291673921943794
fbef69cd89,0.2145945525875499
42ea8d2be5,0.17025245560264463
9c23ffba68,0.10048985406997364
f3550555fb,0.1599704257930152
34390c2b03,0.15237701065889192
1310482eec,0.20048856706744456
09d266981e,0.20629690636565126
a30b13b4d7,0.22590334399254572
77eab180da,0.2355249157769202
ed28c9c899,0.11161763746842192
fb9989212c,0.0977058217500413
aad59494e7,0.2445149074389918
0d18f571fc,0.19923591260308005
bf518e4ae8,0.14616482084858662
60fa9cd2fa,0.21235067306020883
e772e263a8,0.06261952988056446
2dcceff2fb,0.33480593885766696
e25f1063e7,0.4681759269102303
9a6fde8959,0.20474212434643288
e2b5362ed9,0.3579485728722557
a997439236,0.2767768268252485
38919235b7,0.26951362062236234
462a48ccd6,0.347004473869676
2a22489991,0.3902772455880429
660749f141,0.27970893207541053
0c6bd7f4dd,0.2594419761928164
34c7275d0c,0.505731949057846
41bd31461b,0.2141935355872693
ceeeacbf1c,0.48296255466353727
b61e6d261c,0.2661430526164355
f7c9135092,0.22746886099140756
99128d8978,0.15554696257974496
c1894bfc22,0.34984797534345347
da60311672,0.136660588391385
1562f5e2aa,0.19219324551126657
b477196cba,0.22230261657369227
01bab9b0fa,0.24457891107892046
dc7552a7f8,0.4181939552619719
b89102d358,0.33591925154562763
60f28557a5,0.18647514402307264
61ae854be7,0.16765755196118318
297b7c235a,0.12498841193138978
7798059320,0.3704686033088042
a01487a5fd,0.5184541449841924
b370d1eb8a,0.6383967417570129
c4f8acef58,0.2598940534871329
77fba0d80f,0.21847130572999715
44747f628b,0.37990260659833563
3aecc5563b,0.3744392914037646
7decff1df9,0.38349178566148506
4fe96b0a1a,0.20322894684196538
a2a931c9d9,0.5524705033939947
b2de210dc4,0.5191564336495299
69d5b8cb5e,0.34245757082594575
7d38f60f22,0.23002056522200903
6814b934db,0.3310072601382843
a9c6d2cde4,0.2980022782403802
07ced22a5f,0.32421597977777766
7b2537834d,0.12189911627624227
28a1aed6a4,0.1714304749023957
dcd7804077,0.2452033241100337
14ecd783c4,0.2279607592286138
17e9f4166f,0.07260592080120738
c93c98dca2,0.42141695800546347
8257b4f424,0.6702021336141353
f296a13a46,0.3067275504795468
b01d7ffb8a,0.20296992712553352
f168a24ec7,0.2996619817018147
4f56c743d1,0.19836089354737504
bc1dbce4cf,0.45806960869218843
d9826d07d0,0.2039954437700031
83187be0a9,0.3847837623516882
afa9fa488f,0.24473388508336125
5d800fa6e5,0.28757182696361444
73a5fea662,0.16889381396620887
e8967a5ff6,0.3178286276934511
6cdeef1fb4,0.4488342817892194
2419070c0a,0.13340692036055649
72bdb12807,0.4699934839984873
425b01c5ed,0.21120385822041315
4481008428,0.21651072895871679
ab86efd4a6,0.15248036688400374
90f2d502c0,0.3648126500059908
ea14893b7c,0.17085846429045623
64220f39cf,0.3937547013895316
9af2863fd5,0.10578191217177751
c4bf6ea425,0.278565262818262
9b2ba31cdf,0.43059123301854674
e5f6c41df1,0.19903032245164506
87f66ef6d0,0.16584257674392633
c9d2a9240e,0.20573876958140763
ee4b7fb78e,0.3412376413432852
bc167aa19e,0.3342130671142072
aac7ccfd4e,0.09499776990678706
444f5f29ef,0.18823920377296255
45bc28fe3d,0.21962868732038177
a42b95cf7a,0.21895077223651396
425f6af224,0.2950474606873714
9604c6890c,0.4369014872385828
f468c598f6,0.2575759026263784
11124ba162,0.16363231207772397
12a4d133c4,0.24899034601574632
5eac7ad4b7,0.15761713212919057
d73b54979d,0.23231157219567833
082f9aa330,0.46738642311083806
5c18bfad2c,0.17879601489845595
6a886ad77f,0.16000465192346167
49a6b834e2,0.11778998127069792
cf892bc844,0.48620096808876956
8975eed96d,0.540251652840749
1272a2ec2a,0.16312459048066424
3e0a909441,0.06014622246304331
91bd966024,0.4024893489640516
10791da40d,0.13379334005656246
997a5ac5dd,0.13632138543910513
a586eb3dfb,0.23470101389166062
cacadbcf8e,0.3582189558849311
84e6c1b6cd,0.25847056445609784
def4db5854,0.12140075202692885
9990e512e0,0.4345451656987291
dd58d979ec,0.33674366721601
ee6eed6b45,0.12102303122125782
489eac2058,0.2085380629734421
378a7440d6,0.17465861412755024
f6f76d8fdb,0.17961721821703394
96a1607de3,0.19330825135179672
52e0133f13,0.2687235734542505
a0cbe5d43e,0.6281056823545362
386234f5bd,0.39669553597306917
e265c87e12,0.23372707682712845
8955ed6d2c,0.11173092850425564
aaab946093,0.25464133995452426
fa70c76b65,0.27054039739074975
a2583a7aa4,0.19268460833724482
13d3387d7e,0.19088984670630477
34f90d1679,0.3947083034610804
2bb0231e8c,0.20809833606737535
2a2e229337,0.3614276706772871
1734413f51,0.27804950924077354
0e82ef0e43,0.17888935980776974
becc338ad3,0.2540266631754739
1072a1d719,0.3540365543025459
65ea6f2f80,0.25190796804616017
cc6b8e02e4,0.471274551706828
120fb15cae,0.3320464282592973
11b4fcafc9,0.18502164303026686
64e4d03499,0.15770585887214325
9b78707d24,0.16103596288246488
5edf015c1d,0.37689902961722277
8fe2662582,0.2552247359827481
9f69369e29,0.19515358732245272
ce098ee761,0.48874754179101215
d6fc83a8c6,0.33539866587566874
09f25913fc,0.3110216391427908
6791af6a2d,0.30960688246845386
0434115bac,0.3884857087033795
c535febaec,0.195984447140017
6534df0c8a,0.3527525448507577
b5b9254f74,0.27421692860338254
11262e0f11,0.09584241052465091
d0dece62f3,0.2962035405713169
e2ce16546d,0.1464974807900676
8b92624514,0.23522253644774285
3b899b88f8,0.36402753614166655
1fd1b6827c,0.11597555542732697
bb9556da6d,0.15738467445865123
ab949c989a,0.21736759833344163
85cf228135,0.28684160053057167
60a5c0f2a3,0.27167748644915723
6e670d3b81,0.3436449596094563
a3fafce1e0,0.16832779584543464
04e9ad39e9,0.5875041854656091
ca333b9c5b,0.33718397088122015
a1a2b5a1ac,0.37878555477589193
3a6c9d3735,0.14635942461645818
3909b287f6,0.3217072021520059
c52c2a0f90,0.5458708978300681
5ad050415b,0.5036743818332307
79569bea9f,0.3597978776857352
8bcc4ffac4,0.216158892860465
fa5d7cfc44,0.2072741211727593
d25de6107c,0.12474823221809594
731f9c1a4c,0.4768403329159511
f8bfa92811,0.3733141601362753
9dfa8fce37,0.6359528280722593
2c03400a01,0.405182257536034
f046ec8c1c,0.3476744098224041
66cf2b82f3,0.2904942200885077
932d26ee41,0.36412910646295776
5a6cd3b3f3,0.21168099408429836
996747a172,0.13739589358457804
2c09f4157c,0.06344575444874855
76fc2fefd6,0.19723520566442193
4fabf724a9,0.15728887558216836
ad241c0207,0.21827828804283397
84230c5c91,0.33245985365577146
05c2840d2d,0.23931964373320636
7341a1042e,0.23312436734227698
8fc4241020,0.13681396552556008
8ef76c6604,0.35222120624812064
3a68f84061,0.4576602853716324
d6a6e90d0d,0.44566295568279185
5eaabb5097,0.08917314706267332
266b69d577,0.22448135685131934
dd1bf46513,0.39918000569827433
9ff3403f01,0.0879703987524111
f9708393c9,0.07711401218438589
e1ebfd42cc,0.30613934650797325
7586f36261,0.3588675032918269
f45eab6bd3,0.39233332378078006
0666e258e9,0.3908318667248609
30808b53a4,0.1759442159397605
4f36be4442,0.2407790132279536
9bcde40ad2,0.18777522304780067
44421c0b0b,0.16705528081998383
e8b7243ff2,0.12185789378132852
852c331d8a,0.1585865285837525
bf3ee56826,0.36226671605887417
1aeea5bd4d,0.10113792376729444
49360f4463,0.3983003705481314
12d5575d55,0.38443381002255494
3ab222b030,0.214954433054695
51d45ebcae,0.18505463414501078
1aece78ae6,0.20510406468237913
ed5e353211,0.3272667407748764
683e8b9651,0.37391294145079185
39331a3fb6,0.12353448845895922
557d1c79a3,0.30217701448335793
0b19cc4bb2,0.2353074866233242
76accc0f59,0.3400086505597819
825efa6ad1,0.364982026059422
062446ac94,0.6207253706631798
6f97deb864,0.20579815159478487
6071a11497,0.6565601075494091
58be4f328b,0.5102814680053139
8da987e540,0.2875039521377515
c63507b13e,0.15465911767882487
9269a3bea2,0.26878107837245
79a2768c4f,0.35730561708819947
6f1af0c286,0.49191809369937894
8f818a5878,0.23493175540307046
8944b186d5,0.2501077694146681
652090b0b7,0.29959880873262323
0da88703c5,0.22780270673961703
dc78eef9ce,0.17828875327351948
865c4c3e41,0.2741748837675597
f3892d69b5,0.10896937235984819
0543bd9a60,0.43281331493261604
78152fa97b,0.2594971272964074
8e68b0a9aa,0.37688687331314574
7063520a08,0.49694274073215006
73f658e055,0.40263734608824325
5deae50ee5,0.12395007901521918
129b556899,0.20489006445921176
b6e9cccad9,0.11045917949956577
7247b571c9,0.4164155793071216
4f90f7cc9d,0.23835893347993373
7d465ecbec,0.4381307075502135
5af79ff678,0.3360911725501797
3e1951b49d,0.4043207433043027
2ee8149e3e,0.12965727957521436
c0c492a854,0.3372757749325648
4488ecd04b,0.31992908163792516
76cc3c99c9,0.14485233068554254
ec4a373d92,0.3372526606879707
b85f6ece3d,0.2537883520325868
530ad80271,0.4203032522428881
e313f5261b,0.2413410153649573
c318700264,0.26864397566166454
5d7f75af19,0.12945392947513992
540e950feb,0.3771065158892364
43da0383ef,0.6255028745209681
48861ef8e4,0.37178480341229897
9218233875,0.2846649973707894
317b238d77,0.3639546141561728
88dc7f8a66,0.16595370724524444
d48d257c38,0.13351174173151337
2266e84f39,0.29108309527352105
8c7c63d609,0.09105295595657865
5347dca12c,0.5730368758388035
92b437ecf3,0.3778278141617244
508ac922bd,0.23018776603222313
c7d2d79a5c,0.5118673671899859
dba740f28a,0.22941696268074252
c2c7cfd344,0.4379996741712552
f1a98ef21d,0.24440943042561777
61c6edb7b8,0.40476932579154873
989c59372d,0.27705454054974976
d0e5683526,0.18635667383428664
fdd1a5c2aa,0.4750379711019144
6e458c8966,0.3927458018874993
07ac435a84,0.19200381821567972
8969cf8e26,0.2098850134909085
7d1e095502,0.06704758583971752
67e15270cf,0.14571098864100787
f61d22cdfd,0.32950977447776697
bb2f43c16f,0.3485427012908214
39a8fefe19,0.17911315940989211
bed4ec1005,0.27482749865605083
c4b108122d,0.17409810191575315
66d520faa0,0.13745843692111323
38f2ce7aa0,0.48790364407469206
dceb8c7e03,0.2765061183693674
6f04a79eec,0.40402822941849
bacee8ecd6,0.10774742185731792
54ffa83482,0.5789560286914938
84e382ff7e,0.332810015066857
f81cfb22b5,0.2254631171677072
3bbdc4242c,0.35565785218386264
44daedf7e2,0.20138017462661678
3b29451203,0.16342307607028678
c9523877a8,0.3154357622637608
233db7d5d6,0.17654866983461992
69a68c4ded,0.4001435190952816
0acf6b4323,0.23826918201770492
20017f0525,0.12784908701418593
06b185f614,0.13196458173602105
a4e7d4080d,0.5199754515591571
11de377abf,0.21110748941987173
26d2068f5e,0.29913351302647084
61065adceb,0.18519270055468895
c6db222512,0.37178480341229897
1a28a36834,0.20636198897071376
76161dfd76,0.20192260446528298
7239e5afba,0.09761488579347878
c68b2a4900,0.26138142292776684
a05abb3db0,0.12717232722523428
0a0c78ce0f,0.2585276930965868
0ab7cf8a18,0.2234706548689004
96a4968576,0.3701542757441214
fedda20e1e,0.17706969815839896
b50cb48837,0.3931790201718097
bba098c754,0.2907319087670606
12d93f1176,0.24120762990779665
6c7fcf5b64,0.13061290860001581
6307ab6b9b,0.38235065016960795
9425e2023d,0.37054433237376044
ef861b0a92,0.2243822733948153
9a34186ee7,0.27356149469695507
cbc4375e90,0.3151200335006621
767f653123,0.32410994076752314
70437d4cc4,0.2368041079954523
1eced62afe,0.12915858595797583
05e034449b,0.06096875574066099
33394318c0,0.18348235373462368
8e0f8d1e29,0.20618227521729096
ff3c8f1eb9,0.23963904278525594
1682fd025b,0.2302468269092892
f2c11fb057,0.5530431085730318
c3ba664f63,0.20256408271003337
53c14804ce,0.13734027623613732
7268dc58cd,0.1756991186908331
d50d726495,0.2609914059239649
9ee152ed11,0.16965563475197365
37f38e31dc,0.1378506693860993
a87eb612f4,0.14436163358980622
145fc7e26f,0.4026466352631452
f83c79ccb2,0.29874652785996403
d950df54d6,0.2556122925611406
8e620461c4,0.2044671494093926
1f4a458180,0.22995101249036506
88bc4b0c86,0.12766312351405237
3dfcc49621,0.36914241509181556
84d168c8e1,0.5008864103169747
cf878f420c,0.17530628514294325
c9f90d66a0,0.09910648629365015
2d0c77460a,0.249142823605665
34d09bed8b,0.09611421734752795
89417441cb,0.43300852290481895
1e62b74b52,0.19692217490689168
0b06ad53fd,0.13126564639477534
9ab33682a2,0.34172352654177046
a2109cc89f,0.46923759988892405
aece26662a,0.18031361787414568
6bf35d104e,0.5221857104031019
fb6cc2d721,0.3347352495495645
093c8e20b5,0.24619368695189497
178034120a,0.17494667551901277
3746cfbdca,0.10424214228582959
c8f562c33c,0.1620021351367948
7d7fa8b3fa,0.2345549156216573
38cae54935,0.13494383130806556
39bb1f2fe9,0.32449289884494376
51bd9be0ba,0.1455703440236436
cef319d000,0.3065130523767167
17e8f608e9,0.25581327999737463
57782cacd6,0.2082924419073446
c392b20c4a,0.29850406287606096
991631ce01,0.22766437463295958
d17f8674bf,0.10891659237845332
5eca43a095,0.19439157519454114
15d9eeee42,0.1665564664614501
df88c794e6,0.6420782568473432
6ebb968f65,0.19791028245767722
3c6d590956,0.2735919887581388
b94642afcc,0.4517266591136803
424b0ad17b,0.2806566373815361
075d472956,0.20077042404240467
9a3713f533,0.15903249966355273
bab5cd04b1,0.21574263105191582
6053a61499,0.35219420432528165
db9c0e4833,0.3497049138527603
acfb3b4af2,0.12339513013202169
5f1848b3b4,0.27709325412462954
05a6734c76,0.29529350986009584
2163bc7d58,0.24692697110162073
4e5e0eebd6,0.16524815073554508
1601352778,0.4839399494706161
2276d16ca6,0.23255390993776695
29b4c8ef83,0.255001827689704
9396fa9af7,0.37451979481676123
f90109007e,0.2990788954469351
553c548785,0.33813073360847096
64fe0657b3,0.181467742547897
ad999ba343,0.523472897200715
8f192ca8f6,0.3694981310424881
2113734121,0.48284231316359394
1289d0607c,0.222217076458307
fa6e002b45,0.20576546800845835
8aa5c5b680,0.6825426107656934
f8decf68a8,0.3458199582808139
2f2989e78c,0.5626902240858885
38ba18250f,0.1400538259430043
2fb52c1d88,0.39783913707003543
7d521584c3,0.20920606826025334
6809e7d1b7,0.23494848138123794
4b2e9a8f5f,0.1755792938644027
2143ffaf7e,0.3769727214256125
e133bc0ae9,0.2657128465247971
c9bf0642ac,0.2307126645210201
6b1d320a41,0.22432563369462996
ca79c1acc8,0.39541683912390396
3d9afe65a7,0.3863544004519979
2c28daa237,0.21898718827961294
c4adbe4ca8,0.19296800207617396
dbd937b04b,0.2020490408532655
58722e2089,0.6411074971585414
1a86ff87e1,0.6063023759885948
87dfbe9919,0.6184322561240031
b366cee08f,0.1860418142506102
7ae1a21b83,0.44101758231784266
0d28cd4814,0.2213290098151501
f8d5f3e7cf,0.18924508910380383
752986c44c,0.5993822209712539
8224bfab78,0.40563281870133266
70486b490f,0.166799244250916
8d36f48733,0.26913748466659576
2fd63171f5,0.2455259654582917
dd73b55b98,0.22691255997752738
9ac0594c35,0.27412277302282273
0509f95a2c,0.14288371447454168
ea93aa27d9,0.2155269227844037
6ac64d381a,0.3547549484278351
3eabcdf039,0.14116210930223932
78c1d3ef40,0.26602405108055294
c302605bea,0.30308432607072816
1863c056ff,0.3192107672225916
632af155f0,0.3473581154367732
f6953b3caa,0.38581163646296823
daa750ae06,0.2517640876732242
f47b7d838d,0.162744689128475
5a090fd35f,0.17959637335671022
63d498c1bb,0.4790543061760693
6b234154f7,0.26095603596024175
dcc8e3b751,0.3092901283078424
248a825991,0.19125123111131814
9e7f0133e2,0.3159964146703614
4f0a7411a8,0.23820470718576117
a2034d2d11,0.6351955939340931
995a280c81,0.28709748050539
a8994709aa,0.37796041859889984
84cfe2d345,0.12175277162487029
628e7d3243,0.37645085595205247
d1d6e0cc73,0.37641444148871855
74f973c8af,0.16525993414443382
bc7de106ea,0.28385174117710493
05ae6a7cf4,0.40085250539782324
f1367a1e41,0.31784417674128695
b3eab116a5,0.33793864865835377
d43e0e6c5d,0.1784259014164645
29c8099887,0.3727404491329076
5e1551c29c,0.5079091528795899
03c4c62030,0.48835047032259565
834a1737c8,0.17980881670522816
302a6c2907,0.225847315134172
b1af1b6a51,0.3215752961769741
58c721d626,0.2120889275108908
b5b266eb5a,0.24265329697190838
10583ff7ea,0.1869918512914012
12df37c3f9,0.3906903185132495
326fe09516,0.14973076495051355
06503fed68,0.18652521949248788
b98bffb958,0.21259695543506676
fa1778d066,0.22205425874900458
031f2aaa71,0.18654323882891216
df4ceeb8a2,0.3508629385574982
452ba8a8d8,0.39739046355559304
efce02c045,0.3799724754224214
441c921e61,0.38524505067990206
d9918ceb46,0.37279167694990106
704f43a18f,0.3302958678774805
eb4f730a78,0.33816072066626063
ee6204f8c4,0.15702030527784072
a3d20d8efd,0.1511322892413924
4ece5f0db2,0.2925066797131955
893ed64a87,0.4378090298549556
c33b7d9f1f,0.35578121057597334
10c45caa8c,0.13978040950879947
cf63225ae4,0.2692699164700735
865ff72e64,0.0956404745968084
cc61dff95c,0.2905385344059331
869a1cb98c,0.22418468920433138
d20970b502,0.48634865359911444
d79f7b11b8,0.14242727043586842
8abdada961,0.21391374459261706
9b021e1324,0.19207859600248633
d2cb605508,0.42658865402805
c7e81d62c8,0.511116254296096
7f1ca9c130,0.08901309021303051
03315bd6f9,0.6172466155123898
f00d920e52,0.4031626555636019
31281c0e03,0.5532305204634383
5a1caa538b,0.3823326116368968
e44298a3f6,0.29420862718545093
1fb03f7b1a,0.1914860861365536
cc3b56b433,0.14232898454509402
e30aca861e,0.37739338786200605
6c18b7e97f,0.3950719038043348
f70abfe7b4,0.4968008907962216
0f4b1ea376,0.33830616532912644
9d4d1c8793,0.3532251762658273
aea65dc6e4,0.1644648663744787
b00488c77e,0.12135427617524676
c1c3762063,0.39534211707615524
ce05dbcfca,0.1394042865540517
0c946608d1,0.33579161832335747
03fe232621,0.2050062639819509
dc5bea30e4,0.27259247499005557
918cbee9fe,0.15465770899153589
509b20db1e,0.5117796422735966
89e91e0657,0.09525842620354365
eb85c0eef2,0.32565341259360353
b08323d26f,0.41415440034671297
8d8b762dd0,0.18182820636752128
ce7483d0b4,0.4319254589080841
f5841b8211,0.2437291089233143
6489ec114a,0.36197097589727695
7cdbe5b02b,0.20087674623141397
60cd53fd58,0.35028743185377725
74a87a85d0,0.10821549018152159
07c60d3967,0.4060329546389484
ab079e9620,0.21999871066001309
c7ad52600e,0.2317663786780821
a5dc296e7a,0.20436996404987226
2518bd85ad,0.11395717567589017
d62894a8ee,0.18772427825211296
bd6c9bdc63,0.11602384489481811
7b8bc7aa29,0.5052435557571713
2e7eee59fe,0.19690866147746497
3c46112587,0.29348352745191797
e1822385bb,0.18883978867559434
e5d402c5fa,0.17640283386291847
349355599f,0.4092431999425051
fd6b077aca,0.22607095001284455
563332c24c,0.14160314003481492
cc59a87287,0.20610658999457787
fc888c9691,0.37858278095393927
564baa1d1a,0.1810985755369532
edf99ffacb,0.20598003051480382
4fb23aed67,0.18293999779905556
ceafd51705,0.27663810430433006
e61b2f0a09,0.14809775384943907
769150e2d7,0.34984797534345347
b62fc560a7,0.49228490876419395
4fb557de5c,0.14218733178545484
84c5e4c0c1,0.3381951964894362
cdf5e4f747,0.11644597209648169
5a3ed6949c,0.28073450438755826
720edda6d4,0.33486249944014496
47912daa62,0.6395776881150964
0dfba67bb4,0.1729563374411954
6d13cd77e2,0.356336129578529
196c3801d6,0.39033680435276896
6c55535039,0.251683833592383
82c9009eb4,0.1784274804156461
938c199944,0.2604492031710067
5d8329360e,0.20454776070365746
8d50ded006,0.35093366156796496
8de90b2039,0.20739320980412262
63787076e9,0.15790757738978647
b0c8961dce,0.22173848601690782
3f4e3465ac,0.15382993774403964
262bb63676,0.1534415244214815
36b72d8471,0.32060018234205656
2dcb4c8e00,0.5009733953546527
ad389f36ae,0.3355693287185427
7e814595a6,0.21842575580420254
b041c51329,0.4092630682083393
6fffb97486,0.21208874106429076
9e0a1df7b4,0.16793922965235616
958fbd6bf4,0.26588760589414867
c840b81f8e,0.17907880446074062
ae8675064f,0.2642463333783946
6565523e95,0.2078222075319061
55f021facd,0.20552056613727127
b4c94ddf60,0.434597716836971
7de635b348,0.08682881755069606
f3df27ac3e,0.25277456019117023
5b23d32ccf,0.42626038588956405
e1d3bea57c,0.2059218921269945
2b93286207,0.598545941757932
5282f5a9b7,0.3547368823282606
a126cbb03d,0.4311052737836884
d100773aaa,0.4001435190952816
e1db174e8c,0.22610652107981452
7dec597a3d,0.24923538535253678
96ba600fdf,0.35271076025703524
a2a3260966,0.34580862833832565
5d4bc8b133,0.2356696703141301
7ed494f77a,0.20506476725119108
f521a82521,0.24655784112363954
155eeabef5,0.23625996952277314
d9eeb72b25,0.33054633492337104
c66c8ece01,0.23671300056956202
295321aeb1,0.12483638844299588
7d88b1843e,0.17393918666046637
18ee7799af,0.21050456390729527
f850fe74da,0.36985765877460397
d061f5181b,0.16904844947345637
fb168f41a8,0.10475208314744956
4f315323cb,0.40142525420490893
f7ba068e5d,0.6463007149062269
6e6e8f048d,0.3786057740537174
b11b9596e1,0.10648460833595262
